ç‡	33400	@
çˆ	104000	@
ç‰	218000	@
çŠ	44900000	n
ç‹	390000	@
çŒ	58600	@
ç	29200	@
çŽ	135000	@
ç	54500	@
ç	96200	@
ç‘	72600	@
ç’	254000	@
ç“	131000	@
ç”	306000	@
ç•	103000	@
ç–	50400	@
ç—	49700	@
ç˜	197000	@
ç™	175000	@
çš	429000	@
ç›	139000	@
çœ	146000	@
ç	741000	@
çž	29300	@
çŸ	76800	@
ç 	1610000	@
ç¡	379000	@
ç¢	138000	@
ç£	736000	@
ç¤	987000	@
ç¥	178000	@
ç¦	240000	@
ç§	931000	@
ç¨	175000	@
ç©	768000	@
çª	332000	@
ç«	205000	@
ç¬	281000	@
ç­	3280000	@
ç®	269000	@
ç¯	999000	@
ç°	205000	@
ç±	5090000	@
ç²	8740000	@
ç³	4020000	@
ç´	439000	@
çµ	223000	@
ç¶	178000	@
ç·	802000	@
ç¸	882000	@
ç¹	669000	@
çº	1410000	@
ç»	804000	@
ç¼	132000	@
ç½	986000	@
ç¾	2520000	@
ç¿	986000	@
çÀ	116000	@
çÁ	409000	@
çÂ	111000	@
çÃ	343000	@
çÄ	329000	@
çÅ	275000	@
çÆ	583000	@
çÇ	640000	@
çÈ	181000	@
çÉ	468000	@
çÊ	584000	@
çË	463000	@
çÌ	220000	@
çÍ	1340000	@
çÎ	450000	@
çÏ	668000	@
çÐ	224000	@
çÑ	3630000	@
çÒ	175000	@
çÓ	419000	@
çÔ	716000	@
çÕ	498000	@
çÖ	732000	@
ç×	359000	@
çØ	277000	@
çÙ	199000	@
çÚ	163000	@
çÛ	2090000	@
çÜ	799000	@
çÝ	148000	@
çÞ	1130000	@
çß	1240000	@
çà	296000	@
çá	572000	@
çâ	14700000	@
çã	230000	@
çä	3950000	@
çå	1970000	@
çæ	4240000	@
çç	2250000	@
çè	259000	@
çé	613000	@
çê	1400000	@
çë	1620000	@
çì	1920000	@
çí	593000	@
çî	196000	@
çï	635000	@
çð	217000	@
çñ	996000	@
çò	163000	@
çó	2620000	@
çô	2840000	@
çõ	368000	@
çö	5480000	@
ç÷	21400000	@
çø	4340000	@
çù	10500000	@
çú	1620000	@
çû	1680000	@
çü	1910000	@
çý	1080000	@
çþ	1080000	@
è@	28100	@
èA	28700	@
èB	33500	@
èC	1140000	@
èD	2860000	@
èE	53900	@
èF	47700000	n
èG	45700000	@
èH	31600	@
èI	3320000	@
èJ	252000	@
èK	1680000	@
èL	46300	@
èM	23600	@
èN	37500	@
èO	400000	@
èP	347000	@
èQ	20500	@
èR	22100	@
èS	20400	@
èT	9840000	@
èU	21300	@
èV	20700	@
èW	20300	@
èX	20200	@
èY	20300	@
èZ	938000	@
è[	26500	@
è\	146000	@
è]	17900	@
è^	19500	@
è_	31600	@
è`	38100	@
èa	13400000	@
èb	13400000	@
èc	28800	@
èd	30600	@
èe	54200	@
èf	23300	@
èg	33000	@
èh	19000	@
èi	39500	@
èj	84000	@
èk	50000	@
èl	47300	@
èm	33200	@
èn	66600	@
èo	29700	@
èp	682000	@
èq	25600	@
èr	59500	@
ès	260000	@
èt	5800000	@
èu	25900	@
èv	24700	@
èw	21900	@
èx	31300	@
èy	23400	@
èz	35200000	@
è{	19300	@
è|	433000	@
è}	27300	@
è~	36200	@
è€	2880000	n
è	128000	@
è‚	9220000	@
èƒ	97100	@
è„	48300	@
è…	21400000	@
è†	35200	@
è‡	321000	@
èˆ	63600	@
è‰	83700	@
èŠ	91700	@
è‹	97700	@
èŒ	2640000	n
è	39300000	@
èŽ	1170000	@
è	4720000	@
è	63700	@
è‘	71300	@
è’	31500	@
è“	44600	@
è”	36500	@
è•	38900	@
è–	86300	@
è—	46600	@
è˜	48400	@
è™	61200	@
èš	63400	@
è›	34200	@
èœ	62800	@
è	60200	@
èž	35800	@
èŸ	129000	@
è 	52100	@
è¡	3410000	@
è¢	699000	@
è£	578000	@
è¤	9910000	nz
è¥	439000	@
è¦	7050000	n
è§	583000	@
è¨	841000	@
è©	250000	@
èª	4920000	@
è«	1860000	@
è¬	607000	@
è­	484000	@
è®	544000	@
è¯	8690000	@
è°	2070000	@
è±	2490000	@
è²	980000	@
è³	933000	@
è´	10600000	@
èµ	3420000	@
è¶	932000	@
è·	182000	@
è¸	755000	@
è¹	348000	@
èº	3750000	@
è»	229000	@
è¼	749000	@
è½	1590000	@
è¾	427000	@
è¿	383000	@
èÀ	406000	@
èÁ	265000	@
èÂ	263000	@
èÃ	1570000	@
èÄ	90900	@
èÅ	431000	@
èÆ	1780000	@
èÇ	235000	@
èÈ	525000	@
èÉ	1800000	@
èÊ	863000	@
èË	194000	@
èÌ	253000	@
èÍ	407000	@
èÎ	496000	@
èÏ	930000	@
èÐ	665000	@
èÑ	399000	@
èÒ	1000000	@
èÓ	205000	@
èÔ	183000	@
èÕ	118000	@
èÖ	2160000	n
è×	767000	@
èØ	237000	@
èÙ	605000	@
èÚ	127000	@
èÛ	365000	@
èÜ	328000	@
èÝ	933000	@
èÞ	128000	@
èß	114000	@
èà	250000	@
èá	208000	@
èâ	560000	@
èã	1010000	@
èä	245000	@
èå	1980000	@
èæ	155000	@
èç	120000	@
èè	187000	@
èé	144000	@
èê	64500	@
èë	9140000	@
èì	425000	@
èí	2110000	@
èî	3020000	nz
èï	2250000	@
èð	50600	@
èñ	780000	@
èò	699000	@
èó	4750000	nz
èô	95400	@
èõ	253000	@
èö	229000	@
è÷	6440000	@
èø	63100	@
èù	498000	@
èú	550000	@
èû	116000	@
èü	248000	@
èý	107000	@
èþ	907000	@
é@	31400	@
éA	46500	@
éB	39000	@
éC	38300	@
éD	46600	@
éE	32700	@
éF	1330000	@
éG	98100	@
éH	87900	@
éI	42500	@
éJ	37700	@
éK	33400	@
éL	54600000	a
éM	37300	@
éN	86800	@
éO	21900	@
éP	21100	@
éQ	31300	@
éR	21500	@
éS	23100	@
éT	58400000	n
éU	32200	@
éV	300000	@
éW	36500000	@
éX	25100	@
éY	52900	@
éZ	8600000	@
é[	33800	@
é\	39000	@
é]	37000000	@
é^	52000	@
é_	56500000	@
é`	176000	@
éa	41600	@
éb	654000	@
éc	1840000	@
éd	63300	@
ée	37400000	a
éf	37400000	a
ég	51900000	f
éh	7130000	nz
éi	20700	@
éj	63600	@
ék	60300	@
él	9510000	n
ém	579000	@
én	83900	@
éo	33800	@
ép	55500	@
éq	26300	@
ér	146000	@
és	186000	@
ét	94000	@
éu	430000	@
év	2220000	@
éw	52000000	d
éx	47700000	@
éy	18700000	n
éz	57100	@
é{	30500	@
é|	3470000	@
é}	41700000	ns
é~	94600	@
é€	345000	@
é	482000	@
é‚	1780000	@
éƒ	142000	@
é„	25000	@
é…	114000	@
é†	26900000	@
é‡	26900000	@
éˆ	27500	@
é‰	26400	@
éŠ	31900	@
é‹	407000	@
éŒ	30600	@
é	80000	@
éŽ	1610000	@
é	77700	@
é	8340000	nz
é‘	239000	@
é’	286000	@
é“	403000	@
é”	219000	@
é•	76100	@
é–	73000	@
é—	303000	@
é˜	336000	@
é™	169000	@
éš	64600	@
é›	52300000	@
éœ	41600000	@
é	468000	@
éž	53200	@
éŸ	11600000	a
é 	1340000	q
é¡	726000	@
é¢	576000	@
é£	465000	@
é¤	366000	@
é¥	126000	@
é¦	2180000	@
é§	1080000	@
é¨	76000	@
é©	309000	@
éª	17300000	ns
é«	443000	@
é¬	619000	@
é­	3870000	@
é®	510000	@
é¯	200000	@
é°	165000	@
é±	799000	@
é²	363000	@
é³	2000000	n
é´	178000	@
éµ	375000	@
é¶	3150000	@
é·	705000	@
é¸	380000	@
é¹	2590000	@
éº	797000	@
é»	1270000	@
é¼	200000	@
é½	2380000	@
é¾	556000	@
é¿	3240000	@
éÀ	129000	@
éÁ	103000	@
éÂ	380000	@
éÃ	337000	@
éÄ	569000	@
éÅ	6060000	@
éÆ	129000	@
éÇ	75400	@
éÈ	405000	@
éÉ	766000	@
éÊ	464000	@
éË	243000	@
éÌ	278000	@
éÍ	278000	@
éÎ	141000	@
éÏ	493000	@
éÐ	767000	@
éÑ	203000	@
éÒ	469000	@
éÓ	260000	@
éÔ	2030000	@
éÕ	117000	@
éÖ	1210000	@
é×	3730000	@
éØ	111000	@
éÙ	6370000	n
éÚ	228000	@
éÛ	83100	@
éÜ	3240000	@
éÝ	183000	@
éÞ	91300	@
éß	1240000	@
éà	568000	@
éá	1540000	@
éâ	967000	@
éã	227000	@
éä	8270000	@
éå	287000	@
éæ	797000	@
éç	796000	@
éè	171000	@
éé	380000	@
éê	601000	@
éë	412000	@
éì	154000	@
éí	175000	@
éî	899000	@
éï	335000	@
éð	1870000	@
éñ	91600	@
éò	252000	@
éó	1850000	@
éô	645000	@
éõ	62500	@
éö	106000	@
é÷	108000	@
éø	4890000	@
éù	102000	@
éú	66500	@
éû	361000	@
éü	1710000	@
éý	895000	@
éþ	273000	@
ê@	2310000	@
êA	127000	@
êB	21900	@
êC	19400	@
êD	715000	@
êE	25400	@
êF	25600	@
êG	62400	@
êH	2360000	@
êI	6000000	ns
êJ	26800000	@
êK	40900	@
êL	463000	@
êM	21500	@
êN	41400	@
êO	39400	@
êP	53900000	@
êQ	17600	@
êR	1570000	@
êS	26700	@
êT	40900	@
êU	1520000	@
êV	7020000	@
êW	24600	@
êX	35600	@
êY	469000	@
êZ	21100	@
ê[	19500	@
ê\	28900	@
ê]	189000	@
ê^	235000	@
ê_	31300	@
ê`	40400	@
êa	30400	@
êb	29100	@
êc	38900	@
êd	29900	@
êe	28400	@
êf	19400	@
êg	22300	@
êh	40200	@
êi	91400	@
êj	22100	@
êk	27700	@
êl	87500	@
êm	37100	@
ên	192000	@
êo	48100	@
êp	39800	@
êq	22800	@
êr	41900	@
ês	39300	@
êt	47100	@
êu	31300	@
êv	34300	@
êw	38400	@
êx	46100	@
êy	7400000	@
êz	83300	@
ê{	18200	@
ê|	57300	@
ê}	20700	@
ê~	25800	@
ê€	190000	@
ê	20900	@
ê‚	18900	@
êƒ	314000	@
ê„	18100000	@
ê…	48100000	@
ê†	28000	@
ê‡	40900000	q
êˆ	63400	@
ê‰	19600	@
êŠ	28100	@
ê‹	20200	@
êŒ	24500	@
ê	23300	@
êŽ	37800000	n
ê	19900	@
ê	60200000	nz
ê‘	44000000	n
ê’	19000	@
ê“	359000	@
ê”	22600	@
ê•	27200	@
ê–	47100000	n
ê—	23500	@
ê˜	32300	@
ê™	21200	@
êš	19100	@
ê›	207000	@
êœ	31400	@
ê	9160000	@
êž	19800	@
êŸ	102000	@
ê 	51900000	q
ê¡	939000	@
ê¢	130000	@
ê£	195000	@
ê¤	346000	@
ê¥	107000	@
ê¦	52200	@
ê§	205000	@
ê¨	260000	@
ê©	486000	@
êª	4150000	@
ê«	387000	@
ê¬	289000	@
ê­	201000	@
ê®	41800	@
ê¯	992000	@
ê°	3590000	@
ê±	1960000	@
ê²	308000	@
ê³	289000	@
ê´	100000	@
êµ	584000	@
ê¶	124000	@
ê·	106000	@
ê¸	395000	@
ê¹	175000	@
êº	129000	@
ê»	13900000	@
ê¼	1110000	@
ê½	397000	@
ê¾	199000	@
ê¿	9930000	@
êÀ	1630000	@
êÁ	2680000	@
êÂ	501000	@
êÃ	562000	@
êÄ	518000	@
êÅ	4750000	@
êÆ	1940000	@
êÇ	1200000	@
êÈ	960000	@
êÉ	11200000	@
êÊ	3110000	@
êË	1300000	@
êÌ	5490000	d
êÍ	12100000	@
êÎ	185000	@
êÏ	1920000	@
êÐ	205000	@
êÑ	6130000	@
êÒ	136000	@
êÓ	2810000	@
êÔ	1090000	@
êÕ	207000	@
êÖ	247000	@
ê×	3700000	@
êØ	7110000	@
êÙ	378000	@
êÚ	2100000	@
êÛ	167000	@
êÜ	125000	@
êÝ	1540000	@
êÞ	237000	@
êß	284000	@
êà	203000	@
êá	85000	@
êâ	582000	@
êã	852000	@
êä	104000	@
êå	375000	@
êæ	90000	@
êç	99800	@
êè	217000	@
êé	230000	@
êê	137000	@
êë	194000	@
êì	177000	@
êí	137000	@
êî	422000	@
êï	858000	@
êð	73500	@
êñ	964000	@
êò	358000	@
êó	156000	@
êô	720000	@
êõ	88400	@
êö	75800	@
ê÷	68100	@
êø	66600	@
êù	327000	@
êú	79200	@
êû	245000	@
êü	455000	@
êý	215000	@
êþ	6300000	@
ë@	28400	@
ëA	14500000	q
ëB	22200	@
ëC	22600	@
ëD	23200	@
ëE	1930000	@
ëF	20500	@
ëG	23100	@
ëH	14000000	n
ëI	18000	@
ëJ	73200	@
ëK	21100	@
ëL	432000	@
ëM	48300	@
ëN	37200	@
ëO	207000	@
ëP	2550000	@
ëQ	21500	@
ëR	19300	@
ëS	46400000	p
ëT	42200	@
ëU	30500000	a
ëV	18500	@
ëW	32700	@
ëX	17900	@
ëY	37900	@
ëZ	15800	@
ë[	39600000	@
ë\	20500	@
ë]	6150000	@
ë^	21400	@
ë_	94700	@
ë`	2310000	@
ëa	25900	@
ëb	54300000	q
ëc	25500	@
ëd	26300	@
ëe	39300	@
ëf	22400	@
ëg	45900	@
ëh	3140000	@
ëi	19800	@
ëj	375000	@
ëk	30500	@
ël	54800	@
ëm	38300000	c
ën	45000	@
ëo	36600	@
ëp	57700000	Ag
ëq	56300	@
ër	6320000	n
ës	37100000	a
ët	77700	@
ëu	44100000	n
ëv	27000	@
ëw	19600	@
ëx	46600000	p
ëy	50900000	a
ëz	21300	@
ë{	24100	@
ë|	19400	@
ë}	20500	@
ë~	126000	@
ë€	19200	@
ë	18100	@
ë‚	38100	@
ëƒ	126000	@
ë„	68100	@
ë…	56500000	n
ë†	20100	@
ë‡	19600	@
ëˆ	25200	@
ë‰	104000	@
ëŠ	54400000	@
ë‹	24600	@
ëŒ	26100	@
ë	69300	@
ëŽ	92100	@
ë	26500	@
ë	59500	@
ë‘	332000	@
ë’	24500	@
ë“	20900	@
ë”	25400	@
ë•	463000	@
ë–	23700	@
ë—	20400	@
ë˜	18200	@
ë™	46500	@
ëš	25800	@
ë›	69600	@
ëœ	26200	@
ë	98400	@
ëž	44200	@
ëŸ	23500	@
ë 	29900	@
ë¡	165000	@
ë¢	671000	@
ë£	354000	@
ë¤	48500	@
ë¥	174000	@
ë¦	137000	@
ë§	65600	@
ë¨	38300	@
ë©	205000	@
ëª	46400	@
ë«	29500	@
ë¬	43900	@
ë­	51600	@
ë®	230000	@
ë¯	672000	@
ë°	170000	@
ë±	738000	@
ë²	1570000	@
ë³	404000	@
ë´	336000	@
ëµ	658000	@
ë¶	286000	@
ë·	1710000	@
ë¸	101000	@
ë¹	658000	@
ëº	1150000	@
ë»	415000	@
ë¼	711000	c
ë½	770000	@
ë¾	300000	@
ë¿	662000	@
ëÀ	184000	@
ëÁ	578000	@
ëÂ	533000	@
ëÃ	354000	@
ëÄ	2950000	@
ëÅ	753000	@
ëÆ	261000	@
ëÇ	116000	@
ëÈ	1400000	@
ëÉ	100000	@
ëÊ	2850000	@
ëË	130000	@
ëÌ	106000	@
ëÍ	574000	@
ëÎ	181000	@
ëÏ	185000	@
ëÐ	1020000	@
ëÑ	168000	@
ëÒ	653000	@
ëÓ	370000	@
ëÔ	258000	@
ëÕ	209000	@
ëÖ	705000	@
ë×	268000	@
ëØ	280000	@
ëÙ	414000	@
ëÚ	386000	@
ëÛ	47100	@
ëÜ	70700	@
ëÝ	74600	@
ëÞ	2900000	r
ëß	292000	@
ëà	3250000	n
ëá	51700	@
ëâ	66300	@
ëã	86900	@
ëä	457000	@
ëå	1370000	@
ëæ	633000	@
ëç	3460000	@
ëè	743000	@
ëé	347000	@
ëê	116000	@
ëë	691000	@
ëì	690000	@
ëí	87100	@
ëî	643000	@
ëï	293000	@
ëð	60700	@
ëñ	444000	@
ëò	63400	@
ëó	1160000	@
ëô	145000	@
ëõ	775000	@
ëö	95300	@
ë÷	808000	@
ëø	5900000	nz
ëù	62200	@
ëú	33500	@
ëû	188000	@
ëü	3310000	@
ëý	831000	@
ëþ	725000	@
ì@	44400	@
ìA	28000	@
ìB	27600	@
ìC	18300000	@
ìD	22300	@
ìE	27300	@
ìF	27700000	n
ìG	29900	@
ìH	21000	@
ìI	28400	@
ìJ	50500	@
ìK	26400	@
ìL	20600	@
ìM	21600	@
ìN	17800	@
ìO	22300	@
ìP	25000	@
ìQ	18600	@
ìR	19000	@
ìS	45200	@
ìT	18000	@
ìU	21800	@
ìV	2260000	@
ìW	37400	@
ìX	22000	@
ìY	30300	@
ìZ	346000	@
ì[	29000	@
ì\	1010000	@
ì]	20900	@
ì^	27400	@
ì_	47900	@
ì`	53000000	a
ìa	149000	@
ìb	23600	@
ìc	33500	@
ìd	40900	@
ìe	17800	@
ìf	18800	@
ìg	23600	@
ìh	30100	@
ìi	256000	@
ìj	31300	@
ìk	27500	@
ìl	32400	@
ìm	85800	@
ìn	46000000	@
ìo	49000000	a
ìp	23200	@
ìq	17900	@
ìr	107000	@
ìs	58900	@
ìt	293000	@
ìu	22700	@
ìv	916000	@
ìw	24500	@
ìx	29500	@
ìy	42700	@
ìz	31100	@
ì{	28000	@
ì|	24700	@
ì}	32000	@
ì~	37300	@
ì€	21400	@
ì	17500	@
ì‚	42400	@
ìƒ	46500	@
ì„	25200	@
ì…	112000	@
ì†	22100	@
ì‡	50400	@
ìˆ	24500	@
ì‰	28200	@
ìŠ	27800	@
ì‹	28800	@
ìŒ	20200	@
ì	23600	@
ìŽ	35000	@
ì	32600	@
ì	20700	@
ì‘	47200	@
ì’	23800	@
ì“	30000	@
ì”	26600	@
ì•	60700	@
ì–	13100000	@
ì—	23600	@
ì˜	32300	@
ì™	33800	@
ìš	26300	@
ì›	35600	@
ìœ	26900	@
ì	81600	@
ìž	30700	@
ìŸ	25800	@
ì 	49100	@
ì¡	170000	@
ì¢	508000	@
ì£	832000	@
ì¤	236000	@
ì¥	459000	@
ì¦	88300	@
ì§	2150000	@
ì¨	403000	@
ì©	398000	@
ìª	1180000	@
ì«	512000	@
ì¬	1470000	@
ì­	7930000	@
ì®	4010000	@
ì¯	426000	@
ì°	339000	@
ì±	613000	@
ì²	171000	@
ì³	4030000	ns
ì´	167000	@
ìµ	792000	@
ì¶	42000000	p
ì·	277000	@
ì¸	346000	@
ì¹	526000	@
ìº	2050000	@
ì»	550000	@
ì¼	269000	@
ì½	490000	@
ì¾	634000	@
ì¿	8840000	@
ìÀ	9610000	@
ìÁ	841000	@
ìÂ	183000	@
ìÃ	98900	@
ìÄ	905000	@
ìÅ	40400000	@
ìÆ	84500	@
ìÇ	7260000	@
ìÈ	249000	@
ìÉ	400000	@
ìÊ	401000	@
ìË	6980000	@
ìÌ	1170000	@
ìÍ	4800000	@
ìÎ	239000	@
ìÏ	5280000	nz
ìÐ	1850000	@
ìÑ	931000	@
ìÒ	8530000	@
ìÓ	1120000	@
ìÔ	1500000	@
ìÕ	134000	@
ìÖ	539000	@
ì×	149000	@
ìØ	750000	@
ìÙ	2700000	@
ìÚ	974000	@
ìÛ	189000	@
ìÜ	476000	@
ìÝ	517000	@
ìÞ	83100	@
ìß	110000	@
ìà	451000	@
ìá	5290000	@
ìâ	1120000	@
ìã	1360000	@
ìä	6440000	@
ìå	1460000	@
ìæ	77800	@
ìç	289000	@
ìè	1270000	@
ìé	2700000	n
ìê	259000	@
ìë	1750000	@
ìì	180000	@
ìí	753000	@
ìî	12800000	@
ìï	1090000	@
ìð	135000	@
ìñ	1560000	@
ìò	4280000	@
ìó	2780000	d
ìô	5020000	@
ìõ	2000000	@
ìö	118000	@
ì÷	6100000	@
ìø	19400000	@
ìù	173000	@
ìú	128000	@
ìû	4880000	n
ìü	396000	@
ìý	181000	@
ìþ	97700	@
í@	92500	@
íA	23100	@
íB	40900	@
íC	24500	@
íD	52500	@
íE	42000	@
íF	47100000	@
íG	24000	@
íH	102000	@
íI	18300	@
íJ	23300	@
íK	50000	@
íL	77600	@
íM	20000	@
íN	20500	@
íO	37700	@
íP	21400	@
íQ	40500	@
íR	22400	@
íS	21500	@
íT	26700	@
íU	22900	@
íV	24300	@
íW	21600	@
íX	19600	@
íY	21400	@
íZ	33800	@
í[	19500	@
í\	108000	@
í]	41500	@
í^	624000	@
í_	20000	@
í`	22100	@
ía	50600000	@
íb	26000	@
íc	68800	@
íd	343000	@
íe	24500	@
íf	24400000	nz
íg	3010000	@
íh	37500	@
íi	36800	@
íj	45500	@
ík	59200	@
íl	36700	@
ím	59300	@
ín	52000000	ns
ío	45000	@
íp	23100	@
íq	25800	@
ír	38000	@
ís	64500	@
ít	755000	@
íu	21300	@
ív	40300	@
íw	3750000	@
íx	31800	@
íy	348000	@
íz	36900	@
í{	24600	@
í|	96400	@
í}	21500	@
í~	34100	@
í€	19300	@
í	24900	@
í‚	23500	@
íƒ	54600	@
í„	20900	@
í…	22700	@
í†	28700	@
í‡	21200	@
íˆ	19500	@
í‰	19700	@
íŠ	24000	@
í‹	25800	@
íŒ	29600	@
í	23000000	n
íŽ	20700	@
í	30000	@
í	38800	@
í‘	38200000	a
í’	34900	@
í“	100000000	q
í”	47900000	q
í•	2830000	d
í–	34500	@
í—	46500000	q
í˜	47700000	p
í™	90600	@
íš	45400000	d
í›	26400	@
íœ	690000	@
í	50700	@
íž	13300000	@
íŸ	42800	@
í 	624000	@
í¡	541000	@
í¢	81900	@
í£	555000	@
í¤	70300	@
í¥	1360000	@
í¦	2840000	@
í§	1080000	@
í¨	217000	@
í©	437000	@
íª	534000	@
í«	167000	@
í¬	1030000	@
í­	77400	@
í®	1070000	@
í¯	214000	@
í°	849000	@
í±	100000	@
í²	1220000	@
í³	2210000	@
í´	156000	@
íµ	4210000	@
í¶	3520000	@
í·	717000	@
í¸	276000	@
í¹	261000	@
íº	124000	@
í»	110000	@
í¼	254000	@
í½	738000	@
í¾	338000	@
í¿	918000	@
íÀ	118000	@
íÁ	140000	@
íÂ	1590000	@
íÃ	331000	@
íÄ	210000	@
íÅ	2220000	@
íÆ	565000	@
íÇ	173000	@
íÈ	968000	@
íÉ	192000	@
íÊ	327000	@
íË	107000	@
íÌ	1210000	@
íÍ	144000	@
íÎ	917000	@
íÏ	678000	@
íÐ	100000	@
íÑ	795000	@
íÒ	2810000	@
íÓ	629000	@
íÔ	517000	@
íÕ	279000	@
íÖ	625000	@
í×	312000	@
íØ	44600	@
íÙ	374000	@
íÚ	273000	@
íÛ	90600	@
íÜ	74700	@
íÝ	248000	@
íÞ	83000	@
íß	63300	@
íà	1390000	@
íá	53700	@
íâ	105000	@
íã	208000	@
íä	56600	@
íå	140000	@
íæ	42600	@
íç	133000	@
íè	670000	@
íé	215000	@
íê	137000	@
íë	180000	@
íì	295000	@
íí	223000	@
íî	59200	@
íï	1210000	@
íð	368000	@
íñ	156000	@
íò	168000	@
íó	68300	@
íô	79500	@
íõ	349000	@
íö	497000	@
í÷	57900	@
íø	4210000	n
íù	532000	@
íú	1330000	@
íû	10100000	@
íü	107000	@
íý	147000	@
íþ	1050000	@
î@	103000	@
îA	31100000	d
îB	3000000	@
îC	4030000	vn
îD	37100000	d
îE	97700	@
îF	21300	@
îG	234000	@
îH	25500000	d
îI	43800000	@
îJ	23600	@
îK	33500	@
îL	36000	@
îM	1440000	@
îN	40600	@
îO	77500	@
îP	34200	@
îQ	74500	@
îR	1340000	@
îS	28900	@
îT	46300	@
îU	9550000	@
îV	22100	@
îW	765000	@
îX	30800	@
îY	56800	@
îZ	104000	@
î[	30100	@
î\	75800	@
î]	73700	@
î^	51800000	n
î_	24900	@
î`	24700	@
îa	4150000	n
îb	20500	@
îc	48600	@
îd	27400	@
îe	45200	@
îf	65200	@
îg	27300	@
îh	544000	@
îi	18300000	n
îj	2550000	a
îk	28800	@
îl	21200000	d
îm	275000	@
în	2550000	@
îo	21700	@
îp	28300	@
îq	19800	@
îr	224000	@
îs	25600	@
ît	58800	@
îu	22000	@
îv	24100	@
îw	37400000	q
îx	24200	@
îy	25900	@
îz	31100	@
î{	21000	@
î|	20900	@
î}	50900000	n
î~	41300000	n
î€	1110000	@
î	41300000	nz
î‚	25700	@
îƒ	33900	@
î„	132000	@
î…	1100000	@
î†	41300000	@
î‡	100000	@
îˆ	30000	@
î‰	183000	@
îŠ	45900000	v
î‹	264000	@
îŒ	41400	@
î	7410000	a
îŽ	23300	@
î	23400	@
î	67300000	q
î‘	22000	@
î’	58500	@
î“	78800	@
î”	84200	@
î•	34200	@
î–	27100	@
î—	1050000	@
î˜	28400	@
î™	41200000	v
îš	18600	@
î›	23300	@
îœ	22800	@
î	8850000	vn
îž	21700	@
îŸ	47100	@
î 	26800	@
î¡	925000	@
î¢	191000	@
î£	17800000	@
î¤	84000	@
î¥	234000	@
î¦	102000	@
î§	236000	@
î¨	639000	@
î©	4040000	@
îª	302000	@
î«	711000	@
î¬	59700	@
î­	318000	@
î®	4300000	ns
î¯	678000	@
î°	107000	@
î±	284000	@
î²	810000	@
î³	184000	@
î´	780000	@
îµ	438000	@
î¶	904000	@
î·	444000	@
î¸	2080000	@
î¹	317000	@
îº	341000	@
î»	155000	@
î¼	366000	@
î½	86000	@
î¾	905000	v
î¿	7960000	@
îÀ	147000	@
îÁ	341000	@
îÂ	172000	@
îÃ	264000	@
îÄ	283000	@
îÅ	174000	@
îÆ	439000	@
îÇ	184000	@
îÈ	2430000	@
îÉ	1220000	@
îÊ	354000	@
îË	769000	@
îÌ	240000	@
îÍ	324000	@
îÎ	4700000	@
îÏ	2870000	@
îÐ	1060000	@
îÑ	10500000	@
îÒ	3760000	@
îÓ	909000	@
îÔ	580000	@
îÕ	267000	@
îÖ	353000	@
î×	251000	@
îØ	649000	@
îÙ	1660000	@
îÚ	12800000	@
îÛ	425000	@
îÜ	2270000	@
îÝ	441000	@
îÞ	55900	@
îß	290000	@
îà	415000	@
îá	874000	@
îâ	2930000	@
îã	1570000	@
îä	957000	@
îå	682000	@
îæ	384000	@
îç	1710000	@
îè	772000	@
îé	854000	@
îê	790000	@
îë	751000	@
îì	3320000	@
îí	1060000	@
îî	471000	@
îï	570000	@
îð	907000	@
îñ	884000	@
îò	369000	@
îó	245000	@
îô	69500	@
îõ	1680000	@
îö	113000	@
î÷	721000	@
îø	2630000	@
îù	527000	@
îú	267000	@
îû	273000	@
îü	1200000	@
îý	1190000	@
îþ	230000	@
ï@	43300000	d
ïA	1360000	@
ïB	1530000	n
ïC	20000	@
ïD	657000	@
ïE	414000	@
ïF	78900	@
ïG	57900	@
ïH	22100	@
ïI	29600	@
ïJ	232000	@
ïK	36200	@
ïL	71000000	n
ïM	32100	@
ïN	23100	@
ïO	18700	@
ïP	21900	@
ïQ	32400	@
ïR	423000	@
ïS	1320000	@
ïT	23500	@
ïU	61500000	n
ïV	50200	@
ïW	23900000	@
ïX	29400	@
ïY	37100	@
ïZ	512000	@
ï[	44000	@
ï\	43000	@
ï]	19000	@
ï^	139000	@
ï_	44500	@
ï`	1470000	@
ïa	33200	@
ïb	37500	@
ïc	54300	@
ïd	32500	@
ïe	22200	@
ïf	37100	@
ïg	166000	@
ïh	41100000	vn
ïi	20300	@
ïj	7930000	@
ïk	29000	@
ïl	85100	@
ïm	24100	@
ïn	86500	@
ïo	29000	@
ïp	22300	@
ïq	28600	@
ïr	436000	@
ïs	76500	@
ït	90300	@
ïu	103000	@
ïv	42300	@
ïw	58800000	vn
ïx	36800	@
ïy	96800	@
ïz	137000	@
ï{	32000	@
ï|	3310000	a
ï}	39100	@
ï~	25500	@
ï€	21300	@
ï	24500	@
ï‚	233000	@
ïƒ	195000	@
ï„	221000	@
ï…	69500	@
ï†	540000	@
ï‡	48800	@
ïˆ	41300000	n
ï‰	25400	@
ïŠ	28100	@
ï‹	31000000	@
ïŒ	103000	@
ï	660000	@
ïŽ	36000	@
ï	26100	@
ï	24700	@
ï‘	26700	@
ï’	22400	@
ï“	24000	@
ï”	20900	@
ï•	2100000	@
ï–	28800000	a
